user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U8924,26.0,18313,9,500.0,7.05,0.48175,46.48626,5,211.9,89.66,5,0.351,11,24.0,0,536.51,0.312,2,40,115.0,0.4986595364360596,17.0,2.2,95.0,8,5.28.37,8,2.97,8.0,X456,False
U2772,32.0,28435,12,4436.69,83.08,0.94976,100.0,5,1006.11,737.39,48,0.577,271,56.0,26,4155.85,0.695,3,36,21.0,0.0047377963188503,35.0,1.3,40.0,6,5.32.23,14,6.38,2.0,G205,True
U3660,44.0,11527,5,500.0,7.98,0.42651,44.05468,8,206.41,35.39,5,0.233,1,16.0,8,556.33,0.124,0,42,118.0,0.5628066818907626,13.0,2.1,63.0,5,6.60.16,15,16.9,6.0,R286,False
U9014,35.0,12617,7,500.0,42.58,0.84519,87.52187,5,111.66,59.67,26,0.531,119,38.0,16,604.3,0.107,1,36,46.0,0.1281911599680222,23.0,3.7,9.0,3,5.57.97,14,16.98,2.0,D359,False
U5768,,20255,10,500.0,50.32,0.2192,16.32789,6,91.04,96.91,29,0.163,133,59.0,21,436.53,0.244,0,48,153.0,0.8164312973238541,9.0,2.9,83.0,3,5.07.88,15,4.13,50.0,X789,False
U6298,41.0,22638,11,500.0,9.26,0.43414,46.05231,6,99.25,84.86,6,0.306,15,0.0,11,680.69,0.293,1,42,117.0,0.5712404947686374,18.0,1.5,21.0,6,7.83.44,8,29.75,8.0,R376,False
U4406,21.0,24542,13,500.0,13.55,0.58237,54.16872,5,173.99,136.43,7,0.388,29,19.0,11,588.74,0.186,2,79,104.0,0.4176165671580129,19.0,2.8,4.0,4,3.36.90,14,27.11,19.0,T872,True
U3652,40.0,17534,9,500.0,20.24,0.40398,37.16277,7,201.32,41.51,13,0.298,59,16.0,7,510.26,0.185,1,44,133.0,0.669375274802008,21.0,2.9,87.0,6,1.88.37,7,18.16,7.0,K082,False
U2275,,23489,11,1448.76,35.2,0.71865,74.07535,6,533.07,264.37,23,0.45,140,37.0,23,1601.74,0.45,1,58,73.0,0.2671408564790754,26.0,3.9,54.0,6,9.86.67,12,5.39,5.0,Z001,False
U3956,,22264,10,1361.69,18.26,0.63896,62.12276,5,321.03,235.0,14,0.483,55,8.0,14,1272.25,0.443,4,30,80.0,0.4295433687200903,27.0,3.8,92.0,4,2.35.09,4,0.06,36.0,X789,False
U5503,41.0,29196,14,500.0,6.71,0.49115,46.15336,4,269.02,73.54,6,0.344,24,0.0,10,571.98,0.366,2,65,101.0,0.5265991149416953,22.0,3.6,6.0,6,8.98.62,5,6.14,17.0,Y004,False
U7993,,22201,11,500.0,11.66,0.56146,59.01726,3,118.48,154.77,13,0.376,39,34.0,6,471.51,0.346,4,68,91.0,0.4411187410101416,19.0,3.5,74.0,3,2.62.28,6,16.02,8.0,M900,False
U1232,45.0,24029,10,2541.44,57.03,0.50758,50.55665,11,671.97,204.58,37,0.335,180,43.0,26,2570.67,0.499,8,44,106.0,0.4842905471401091,27.0,2.3,88.0,2,4.39.13,8,7.61,32.0,E704,True
U3205,61.0,30638,14,500.0,0.57,0.50752,52.51877,5,330.69,115.46,2,0.398,28,1.0,9,469.99,0.361,7,46,102.0,0.4614486851591686,22.0,4.0,23.0,3,8.86.69,4,19.11,15.0,B672,False
U6352,,19226,10,500.0,32.3,0.29493,30.13526,5,73.09,126.3,18,0.264,100,38.0,19,598.04,0.171,6,68,129.0,0.6969481488313911,14.0,2.4,7.0,7,7.96.12,6,15.86,63.0,Z999,False
U1732,36.0,25925,12,4811.88,59.31,0.93148,99.65812,3,1591.03,1000.0,34,0.623,161,39.0,30,4827.05,0.669,6,45,29.0,0.0,48.0,1.6,31.0,6,5.00.26,14,23.82,7.0,U180,False
U0637,44.0,18528,11,500.0,10.27,0.57483,50.06889,8,167.47,39.88,8,0.318,11,18.0,10,602.36,0.308,3,44,101.0,0.5163774659815323,15.0,3.1,80.0,3,3.47.12,4,21.7,28.0,P510,True
U0009,40.0,33495,15,3740.56,43.45,0.84575,82.62739,2,823.07,1000.0,29,0.624,122,55.0,21,3799.45,0.747,0,80,40.0,0.1934661701568633,41.0,1.3,88.0,5,6.28.00,9,28.12,2.0,L647,False
U0134,25.0,18336,9,500.0,74.3,0.06662,0.0,9,243.53,77.84,43,0.095,210,91.0,32,510.23,0.144,2,61,180.0,1.0,5.0,3.1,68.0,2,2.16.76,15,23.3,52.0,E554,False
U0146,60.0,20880,9,1494.13,64.52,0.23068,24.58691,8,577.38,235.87,38,0.24,182,57.0,21,1464.67,0.361,8,24,161.0,0.7069290296816854,16.0,4.2,93.0,4,9.72.50,10,18.37,18.0,U227,False
U0547,32.0,17527,8,500.0,6.45,0.43142,44.08639,4,465.02,78.42,4,0.246,26,17.0,0,552.52,0.17,0,27,103.0,0.5275783967631125,20.0,3.2,22.0,2,6.51.26,9,13.4,29.0,X111,True
U5561,37.0,15981,7,500.0,55.63,0.3422,31.10605,2,112.36,186.63,34,0.187,169,68.0,5,389.15,0.221,2,45,127.0,0.6654450431277091,10.0,4.3,44.0,7,4.69.62,14,1.27,43.0,O407,True
U8136,,21894,11,500.0,20.22,0.59709,56.66349,5,310.15,147.81,14,0.44,53,20.0,9,701.14,0.337,5,53,101.0,0.3985656240158632,26.0,2.9,6.0,3,6.69.54,6,1.76,36.0,X456,True
U7186,42.0,23548,11,605.9,6.53,0.53782,57.46736,6,503.82,124.98,8,0.372,12,7.0,4,347.86,0.38,1,61,93.0,0.3298640321810384,20.0,4.7,39.0,4,5.88.76,10,0.3,12.0,E217,True
U7026,34.0,27408,14,500.0,15.48,0.55751,56.85326,5,91.32,130.23,14,0.402,41,13.0,11,574.18,0.353,2,63,94.0,0.3960311270468705,24.0,3.0,69.0,3,3.73.95,4,1.58,52.0,L433,False
U8983,44.0,13653,6,500.0,8.3,0.52771,53.33668,4,239.75,124.53,3,0.457,19,16.0,7,602.26,0.235,0,41,116.0,0.4548637188211328,22.0,3.6,15.0,7,2.64.56,10,16.91,10.0,W543,False
U5992,35.0,16906,8,500.0,2.84,0.51673,53.1077,3,252.6,170.13,2,0.333,0,0.0,4,319.63,0.184,10,52,102.0,0.4447709596815844,17.0,1.3,39.0,9,4.49.21,8,23.21,71.0,G169,False
U5968,,13506,7,500.0,19.41,0.47425,45.09226,6,253.07,51.69,11,0.291,77,19.0,4,502.79,0.156,5,34,104.0,0.5757746387718133,16.0,2.3,96.0,4,1.59.68,7,8.15,25.0,K862,True
U5582,30.0,14756,7,500.0,15.66,0.46063,42.30026,9,118.08,56.3,11,0.273,57,12.0,5,726.47,0.161,0,38,120.0,0.6493039925250963,14.0,4.5,60.0,3,6.98.82,11,19.78,4.0,B252,False
U4024,,13878,9,500.0,42.31,0.20587,23.63707,10,513.71,66.35,25,0.212,119,55.0,17,432.92,0.198,3,37,149.0,0.760982955923637,17.0,4.4,36.0,4,9.63.86,9,28.52,7.0,X789,True
U2802,49.0,19060,7,3517.0,53.03,0.81204,70.21779,11,3465.87,284.11,29,0.422,149,63.0,19,3467.59,0.563,2,28,68.0,0.222135386205854,54.0,4.1,83.0,7,4.33.99,12,18.21,4.0,Y359,False
U3606,,28564,12,500.0,41.66,0.84924,85.48953,5,308.98,96.9,27,0.434,132,44.0,17,493.69,0.372,7,62,49.0,0.0734856557465444,22.0,4.3,42.0,0,7.03.78,7,13.2,19.0,X456,False
U5050,36.0,15488,8,693.07,46.52,0.25553,20.61294,3,153.97,210.93,24,0.146,124,39.0,23,690.61,0.145,0,34,143.0,0.7858598052563921,12.0,4.4,81.0,2,2.43.84,14,5.66,31.0,K404,True
U0612,18.0,24655,14,500.0,2.51,0.51973,48.26655,9,187.65,27.74,5,0.406,0,2.0,8,489.44,0.282,0,80,109.0,0.5491312442795719,23.0,4.9,31.0,5,2.41.26,5,17.5,15.0,Z999,False
U0664,18.0,23122,11,500.0,32.45,0.24873,27.16064,4,377.92,131.22,21,0.191,108,25.0,9,398.72,0.214,0,46,131.0,0.723813884811827,14.0,4.0,76.0,6,8.54.10,13,17.33,37.0,N163,False
U5623,46.0,26410,13,500.0,3.74,0.51188,51.57364,5,253.6,99.91,6,0.402,4,12.0,3,511.63,0.328,4,61,95.0,0.4314956231159803,23.0,4.5,56.0,2,4.57.95,11,6.21,26.0,C172,False
U7018,70.0,14289,9,616.73,7.42,0.49642,45.99638,8,279.95,70.39,1,0.357,0,12.0,0,718.66,0.055,0,33,120.0,0.5279018421023535,20.0,3.8,56.0,4,4.83.92,13,20.9,4.0,X789,True
U9541,,24682,12,500.0,34.67,0.2457,22.59817,6,138.98,137.0,20,0.258,104,41.0,9,486.34,0.374,0,55,145.0,0.7206128427612778,17.0,4.0,66.0,4,1.00.99,9,24.23,43.0,X789,False
U2003,28.0,10000,4,500.0,8.72,0.41956,46.44107,6,305.19,72.16,5,0.276,0,18.0,1,425.75,0.152,3,14,108.0,0.5855321520866396,17.0,3.9,87.0,7,9.31.17,12,21.33,31.0,D458,False
U4472,24.0,28356,15,500.0,14.44,0.47318,49.54492,2,136.59,217.92,9,0.443,39,0.0,14,416.11,0.269,1,59,107.0,0.5032749183187687,22.0,2.0,11.0,6,1.89.97,9,28.37,18.0,Y313,False
U7162,70.0,17932,9,500.0,8.67,0.48815,49.61821,5,183.67,129.43,3,0.281,20,10.0,5,511.11,0.163,2,41,101.0,0.5394021275531231,15.0,2.9,17.0,5,6.14.59,8,0.77,16.0,M681,False
U1793,61.0,25555,12,993.97,38.1,0.81631,80.27594,4,211.98,192.82,27,0.582,120,31.0,15,1032.93,0.37,4,80,56.0,0.1598558076017779,30.0,1.4,25.0,4,9.51.96,10,18.07,36.0,Y474,False
U0217,,19595,11,500.0,0.0,0.51049,51.98538,6,148.16,90.12,1,0.378,0,0.0,9,466.04,0.237,6,39,112.0,0.4609391915320512,20.0,4.7,63.0,5,6.23.11,6,12.06,23.0,X456,False
U1921,,15883,8,500.0,40.58,0.83336,84.059,5,132.17,71.0,21,0.435,115,57.0,22,524.21,0.169,4,28,60.0,0.0818990723565064,24.0,1.9,32.0,8,2.04.36,10,3.33,37.0,X123,True
U3323,,12510,7,500.0,22.55,0.32177,34.9757,9,28.83,64.44,14,0.218,78,12.0,11,551.56,0.212,3,29,125.0,0.6526819479634968,11.0,3.2,40.0,4,5.14.00,10,17.46,32.0,Z999,True
U6426,58.0,17137,9,500.0,0.0,0.41886,43.30889,9,210.5,88.48,1,0.345,19,0.0,3,469.9,0.199,0,47,108.0,0.562073495064071,19.0,4.3,26.0,3,9.81.61,15,22.23,27.0,X789,True
U9256,59.0,18994,8,500.0,27.16,0.25418,26.91487,2,104.37,252.87,18,0.224,83,16.0,3,494.64,0.165,5,27,142.0,0.7109246986496888,12.0,1.7,59.0,12,8.23.39,13,13.94,50.0,X789,False
U3141,,21115,9,500.0,15.11,0.46895,47.90003,6,278.57,87.05,6,0.412,31,24.0,5,551.33,0.295,6,53,112.0,0.6125428398392543,24.0,2.8,18.0,1,6.06.15,9,15.95,77.0,H062,False
U8824,45.0,17061,8,500.0,53.8,0.12339,3.12238,4,349.16,72.69,29,0.089,144,49.0,13,569.68,0.222,4,46,172.0,0.9374188351031388,10.0,4.1,36.0,3,2.72.05,8,28.13,17.0,N978,True
U2321,19.0,28535,15,500.0,10.29,0.57719,53.38994,4,208.46,125.59,7,0.423,33,5.0,9,617.42,0.31,0,77,103.0,0.4003780124043903,25.0,4.8,54.0,7,2.95.84,7,9.78,16.0,X020,False
U9957,40.0,31480,14,3168.68,61.47,0.92495,100.0,8,971.26,266.83,39,0.697,200,63.0,24,3339.11,0.644,2,65,27.0,0.0,45.0,3.8,89.0,8,5.17.02,6,9.85,45.0,S682,False
U0805,39.0,24099,12,500.0,36.85,0.42706,45.04129,3,244.07,240.51,21,0.431,105,44.0,21,495.53,0.256,3,53,111.0,0.6097156309591022,24.0,3.0,54.0,10,4.06.83,9,10.16,3.0,P014,True
U5336,,28423,15,500.0,29.53,0.2217,28.68678,10,352.2,67.04,15,0.279,94,53.0,4,336.3,0.276,5,71,133.0,0.7516662178163295,16.0,4.4,80.0,6,5.72.16,8,2.67,20.0,Z001,False
U3959,,28715,15,831.26,48.21,0.81057,76.59931,7,293.28,147.84,26,0.549,138,33.0,29,879.37,0.41,0,77,54.0,0.1945351601243032,28.0,3.6,27.0,6,9.21.27,4,22.91,42.0,Z999,True
U7788,22.0,10210,6,500.0,5.85,0.46007,43.58904,7,204.64,69.29,8,0.303,19,11.0,7,411.93,0.194,1,29,120.0,0.5487759225312141,17.0,1.3,6.0,9,1.05.64,5,27.78,20.0,B166,False
U8319,,21080,11,500.0,33.21,0.83767,72.92049,7,189.58,78.11,18,0.469,109,39.0,13,303.07,0.314,2,54,69.0,0.2664489581881061,22.0,2.2,27.0,6,6.94.94,5,23.95,32.0,X789,False
U0040,54.0,36665,15,3674.78,75.91,0.61622,63.53783,4,1375.98,1000.0,44,0.477,199,80.0,21,3636.17,0.771,0,76,85.0,0.336991468208666,40.0,3.5,9.0,4,7.46.14,12,13.3,6.0,F044,False
U7973,57.0,16587,8,1064.54,37.65,0.7235,66.33588,9,408.35,166.93,23,0.479,92,24.0,16,1132.36,0.23,0,41,74.0,0.3184073852348681,27.0,1.3,62.0,6,3.20.23,5,11.63,23.0,X456,True
U5080,44.0,22692,11,500.0,11.13,0.41431,49.1853,4,429.9,88.08,4,0.325,34,35.0,10,616.66,0.207,2,51,106.0,0.5358595784091803,22.0,1.5,21.0,3,5.45.33,11,23.01,17.0,Q243,False
U8377,,23119,11,1606.73,43.75,0.79847,77.81934,4,352.78,342.58,23,0.479,125,31.0,16,1647.06,0.451,4,68,59.0,0.2028142762497043,30.0,3.8,46.0,7,1.19.72,15,4.14,44.0,X456,False
U2334,,13947,6,500.0,26.75,0.71048,66.57852,3,115.84,166.16,19,0.418,59,49.0,5,486.45,0.183,2,29,87.0,0.4005952100096135,22.0,3.3,45.0,4,7.73.16,13,25.92,22.0,X456,False
U0619,33.0,15930,7,500.0,63.72,0.09008,0.0,3,157.6,132.3,37,0.07,211,76.0,29,515.45,0.209,0,34,180.0,1.0,6.0,3.3,51.0,3,3.18.04,12,20.88,59.0,S297,True
U8383,55.0,19545,10,1866.14,66.15,0.31399,39.14798,4,930.39,345.7,37,0.377,204,67.0,22,1882.66,0.385,3,46,124.0,0.5896293550538261,27.0,2.3,7.0,4,3.27.04,6,3.93,24.0,N119,False
U8396,47.0,18881,9,500.0,4.62,0.56912,51.60718,4,199.72,179.9,3,0.345,14,14.0,11,372.8,0.171,0,57,105.0,0.442182834399245,20.0,1.5,87.0,4,4.92.77,8,23.09,65.0,G580,False
U8411,,14609,8,1114.03,40.01,0.79518,73.4998,5,428.1,193.67,23,0.554,118,60.0,12,1005.0,0.315,0,50,78.0,0.2306760150888802,30.0,2.7,77.0,9,4.81.11,15,24.85,9.0,Z001,True
U7972,,22590,12,500.0,34.65,0.17576,21.7772,9,424.35,49.84,22,0.279,88,53.0,16,420.75,0.332,0,63,159.0,0.7631778955194728,17.0,3.7,91.0,3,6.61.93,13,16.61,3.0,X789,False
U3729,35.0,29191,13,500.0,63.91,0.85756,76.00853,6,384.37,73.78,36,0.451,161,69.0,18,541.58,0.396,4,68,77.0,0.2569732117418103,28.0,4.2,11.0,6,1.80.73,8,16.44,4.0,Z989,True
U5512,34.0,27898,13,500.0,32.47,0.2655,31.12331,2,34.04,249.99,20,0.244,95,23.0,12,465.12,0.256,2,70,152.0,0.7752485147269053,13.0,2.5,23.0,6,1.55.15,12,23.39,35.0,X789,False
U7290,50.0,22915,11,500.0,47.65,0.17558,19.25215,5,199.92,78.62,28,0.192,159,48.0,28,539.46,0.33,0,65,164.0,0.7403656907677978,10.0,2.4,69.0,3,6.58.66,14,26.42,20.0,X923,True
U1819,18.0,24046,11,1436.69,62.57,0.9262,100.0,4,865.54,297.8,35,0.675,204,59.0,27,1406.37,0.395,0,74,30.0,0.0279092537774421,42.0,2.9,35.0,5,5.23.31,15,11.38,27.0,F916,False
U0698,29.0,10000,4,500.0,74.64,0.02548,0.0,8,248.44,77.85,45,0.015,220,79.0,26,510.94,0.157,0,16,170.0,1.0,7.0,3.0,40.0,5,4.20.12,4,6.04,23.0,M405,False
U4998,35.0,24508,8,500.0,60.02,0.05035,0.0,4,110.89,120.86,33,0.11,178,61.0,32,729.71,0.328,6,54,180.0,1.0,6.0,3.5,13.0,8,5.87.30,5,29.95,20.0,X247,True
U0437,45.0,31530,16,677.16,21.15,0.59219,59.05967,13,168.72,80.78,13,0.437,79,6.0,14,515.26,0.381,3,84,84.0,0.4028528472974305,20.0,3.9,81.0,6,6.19.76,7,23.29,1.0,O012,False
U4345,29.0,24359,11,500.0,0.0,0.461,48.28692,11,71.71,48.62,2,0.327,1,14.0,0,580.91,0.262,4,40,113.0,0.5089273289065057,17.0,1.6,71.0,3,9.74.18,5,3.53,3.0,U327,True
U1855,,20639,12,500.0,31.63,0.70478,67.13288,9,174.24,80.8,13,0.422,86,41.0,10,525.38,0.264,0,54,66.0,0.3255796904625191,26.0,1.9,77.0,6,7.81.46,15,0.67,48.0,X789,True
U0955,,20927,12,743.62,34.84,0.72719,74.09721,6,284.29,137.69,21,0.498,106,26.0,17,635.31,0.31,5,70,63.0,0.1820297692119319,28.0,2.5,40.0,4,1.79.95,6,21.9,16.0,Z999,False
U5818,,20101,9,500.0,39.09,0.82195,83.62183,6,217.39,49.08,23,0.503,112,30.0,14,512.5,0.177,0,29,60.0,0.164184553591996,25.0,2.6,37.0,4,8.53.82,11,6.56,66.0,X456,True
U3543,39.0,21869,11,500.0,36.46,0.19588,26.68894,7,342.64,60.02,19,0.223,121,45.0,19,562.94,0.264,5,55,143.0,0.7618921105520018,12.0,4.5,79.0,8,6.94.00,13,3.2,26.0,V380,False
U4127,49.0,14608,8,500.0,6.95,0.44212,45.30711,6,307.99,128.22,7,0.222,2,6.0,5,459.68,0.215,1,19,111.0,0.5046437118418885,14.0,4.0,79.0,3,6.83.37,15,1.98,20.0,D413,False
U8641,,14680,8,500.0,14.7,0.50775,52.62792,4,232.37,125.57,8,0.256,39,5.0,4,507.06,0.153,1,24,107.0,0.5252131738110558,13.0,4.2,33.0,3,4.12.08,5,1.04,1.0,Q175,True
U2191,18.0,17074,9,500.0,5.56,0.40438,39.07214,7,144.96,63.04,7,0.255,4,10.0,11,593.15,0.183,3,52,120.0,0.6291010348897248,16.0,3.0,10.0,4,3.55.15,15,22.22,43.0,Z001,False
U7218,,14405,6,807.82,51.47,0.79412,78.78395,9,538.86,76.08,28,0.512,147,58.0,14,850.98,0.276,0,18,57.0,0.1765775569631883,24.0,1.7,68.0,5,7.84.64,15,11.21,25.0,Z001,True
U3426,,14863,6,500.0,35.45,0.29845,31.10655,4,377.81,119.59,23,0.198,116,23.0,19,675.2,0.254,4,5,130.0,0.7338554040698088,15.0,4.8,79.0,4,4.01.91,13,6.92,27.0,X789,True
U6063,,23070,12,500.0,48.67,0.19903,28.56218,4,173.39,148.55,32,0.296,155,39.0,16,356.33,0.376,6,48,134.0,0.7255566462041556,14.0,3.4,22.0,4,1.92.24,5,3.34,16.0,X456,False
U0722,,26799,12,1881.63,42.51,0.86913,74.12161,10,1455.86,222.12,26,0.573,115,35.0,16,1830.76,0.398,7,61,55.0,0.2462626778187031,42.0,2.2,33.0,7,1.32.81,6,7.31,34.0,Z999,False
U3379,,23386,12,500.0,3.8,0.50227,47.31422,1,310.8,387.44,4,0.383,0,0.0,4,560.36,0.296,3,57,102.0,0.5268907473761236,21.0,2.5,84.0,1,8.80.07,7,19.9,17.0,Z999,False
U1456,25.0,16363,7,500.0,7.27,0.49427,48.6175,5,279.98,143.68,4,0.297,0,9.0,0,531.29,0.183,8,31,119.0,0.4695127927521069,14.0,4.6,33.0,7,6.43.42,6,29.2,10.0,D992,False
U4783,36.0,22402,10,513.02,10.69,0.53649,53.65978,4,21.09,140.22,7,0.337,33,27.0,10,663.89,0.247,3,30,96.0,0.4346546999285759,13.0,4.7,81.0,10,1.88.32,5,16.31,38.0,S845,False
U4951,36.0,23643,11,500.0,10.99,0.49976,55.21174,6,260.63,122.29,9,0.363,27,1.0,11,539.26,0.214,1,63,96.0,0.4435425160819378,20.0,2.6,44.0,6,9.43.60,13,18.88,10.0,H321,True
U9877,41.0,10255,7,630.67,4.83,0.53256,52.12993,10,159.27,100.86,5,0.257,8,3.0,9,441.12,0.16,2,36,101.0,0.4706733754388376,13.0,3.5,35.0,5,7.78.23,13,15.86,38.0,U539,False
U7491,70.0,11098,6,846.93,60.03,0.14758,11.19367,7,367.46,118.79,33,0.063,173,72.0,23,904.1,0.196,1,29,164.0,0.8779686412812796,11.0,3.2,98.0,5,6.49.20,13,7.02,18.0,B461,True
U2236,31.0,25272,12,500.0,53.51,0.17403,12.57585,5,140.64,68.5,34,0.165,192,47.0,16,595.31,0.252,2,48,161.0,0.8455684349745091,11.0,3.9,37.0,9,7.05.70,15,5.5,84.0,M474,False
U6637,,16566,9,1944.53,58.28,0.94891,100.0,4,1903.29,551.02,29,0.561,170,66.0,24,2020.66,0.299,6,35,31.0,0.0697543410430329,47.0,4.8,74.0,6,9.66.88,12,20.51,36.0,L439,False
U2323,,19828,9,500.0,14.81,0.47442,49.2859,7,110.47,76.79,5,0.356,38,31.0,4,583.74,0.196,6,32,88.0,0.4697070779821816,14.0,3.1,90.0,4,5.69.78,12,29.72,38.0,D823,False
U4290,33.0,24488,12,500.0,11.03,0.50741,47.72864,8,132.96,73.34,7,0.323,60,4.0,13,446.47,0.163,9,53,114.0,0.5199183082189858,20.0,3.8,85.0,3,4.06.31,15,3.68,2.0,J400,False
U0817,47.0,21183,11,500.0,1.46,0.57339,52.81696,2,162.96,244.57,5,0.305,0,13.0,12,627.72,0.301,3,53,104.0,0.4778022728078112,14.0,1.2,79.0,1,8.79.45,4,7.29,12.0,V972,False
U8658,,10000,4,500.0,37.8,0.22484,27.44927,10,420.33,42.37,17,0.111,108,41.0,6,509.13,0.216,2,29,130.0,0.711980821419937,9.0,2.4,83.0,4,3.23.62,11,15.33,48.0,Z001,False
U9264,31.0,16978,9,500.0,49.9,0.16138,11.56453,3,101.08,171.01,26,0.125,146,61.0,25,462.06,0.195,0,43,167.0,0.9213360440354164,6.0,1.7,19.0,9,8.70.31,14,13.98,36.0,T394,False
U1011,40.0,13180,7,500.0,14.74,0.38082,45.48362,9,216.93,66.0,8,0.27,51,17.0,7,572.03,0.21,2,36,115.0,0.4812672890292729,17.0,1.5,96.0,8,7.28.41,9,21.12,67.0,V992,True
U5631,32.0,25411,11,500.0,40.68,0.17417,22.31137,7,212.65,28.73,21,0.143,110,30.0,15,526.66,0.295,2,58,144.0,0.7978551760614148,8.0,2.2,28.0,5,4.47.52,4,29.93,11.0,E580,False
U6999,,24402,11,500.0,41.83,0.16557,23.61061,6,238.63,32.3,29,0.194,147,26.0,27,527.47,0.333,7,63,144.0,0.6832782256572835,15.0,2.7,81.0,4,1.73.88,10,6.54,76.0,Z001,False
U1270,21.0,18041,8,500.0,7.84,0.47516,47.32898,10,232.74,18.35,8,0.307,50,0.0,3,574.84,0.197,1,22,113.0,0.5483228857360296,19.0,3.7,59.0,6,8.91.76,10,14.0,7.0,N886,True
U1089,35.0,24282,11,593.29,12.4,0.56032,46.61542,6,205.13,59.98,5,0.349,39,27.0,7,467.96,0.281,6,68,104.0,0.5512100056650792,15.0,2.5,44.0,3,7.83.94,8,23.24,9.0,A343,True
U9266,,17426,9,500.0,21.75,0.34459,46.54024,2,26.82,273.13,12,0.365,64,29.0,13,535.45,0.242,5,35,118.0,0.4927856940629244,18.0,2.5,30.0,5,4.79.38,8,26.94,7.0,Z001,False
U9655,,24067,12,500.0,39.06,0.22018,22.94461,6,118.1,80.36,24,0.24,129,40.0,13,416.33,0.367,7,69,150.0,0.7097535334991557,12.0,3.8,29.0,5,9.51.25,14,24.91,48.0,Z999,False
U2603,59.0,15991,7,500.0,20.93,0.54244,53.82779,3,31.98,195.6,9,0.42,63,29.0,11,478.83,0.2,0,19,107.0,0.4429496160527409,20.0,3.0,62.0,4,4.79.38,5,25.74,1.0,G677,False
U1454,32.0,10000,4,500.0,6.33,0.42385,43.81994,12,256.96,27.57,4,0.223,21,19.0,7,357.06,0.124,0,18,117.0,0.5627301569195453,19.0,4.8,29.0,0,8.44.53,6,4.02,39.0,N195,False
U7274,,17065,8,500.0,45.62,0.17605,12.79472,14,239.69,6.33,27,0.205,134,46.0,15,555.63,0.222,2,66,151.0,0.8968943302526635,11.0,2.4,16.0,3,3.73.96,11,7.73,44.0,X123,False
U6336,25.0,12507,7,500.0,5.34,0.51376,51.98708,4,386.1,80.5,5,0.387,35,0.0,4,684.25,0.097,4,44,97.0,0.4629796672639306,24.0,1.7,69.0,7,6.15.01,11,4.51,24.0,C767,False
U7524,,15332,7,635.46,34.72,0.74385,69.65933,7,147.51,99.09,19,0.379,99,19.0,13,464.15,0.23,0,30,76.0,0.3192121506342156,18.0,4.8,80.0,4,3.37.53,9,28.79,78.0,Z001,False
U6080,35.0,19777,11,500.0,45.91,0.1893,20.94625,4,112.27,131.57,26,0.191,151,40.0,20,647.34,0.273,2,65,147.0,0.7874851223553373,9.0,4.1,90.0,1,7.08.63,12,14.2,28.0,U972,False
U1354,33.0,15273,8,2307.06,54.7,0.90117,83.73174,10,530.27,235.36,30,0.452,174,47.0,21,2224.33,0.303,5,29,58.0,0.1964697591252865,26.0,5.0,59.0,4,1.69.26,7,9.5,14.0,D221,True
U2867,,12617,5,500.0,71.65,0.01948,0.0,3,507.61,138.26,41,0.109,226,54.0,25,365.66,0.141,0,19,177.0,0.925308478183654,9.0,4.3,65.0,6,1.19.70,11,12.73,10.0,I862,False
U0515,,19217,9,500.0,31.62,0.24395,31.79315,8,89.04,92.9,19,0.207,85,48.0,12,467.47,0.211,0,41,131.0,0.6766615882245377,11.0,3.6,81.0,3,8.83.42,14,3.87,3.0,X789,False
U4544,,10935,6,1089.06,48.98,0.21058,17.10459,9,437.11,122.77,26,0.237,144,45.0,5,1005.2,0.238,6,29,163.0,0.8307685359136955,17.0,3.7,71.0,6,8.27.30,14,9.06,47.0,Z999,False
U4195,21.0,12232,4,4306.65,82.89,0.72433,70.96043,5,3813.09,1000.0,48,0.327,254,96.0,33,4504.23,0.619,6,23,67.0,0.2479748040622951,52.0,4.2,36.0,9,1.49.13,11,21.82,8.0,P755,False
U0220,,32015,15,500.0,43.03,0.15789,14.56553,3,223.68,176.98,28,0.135,132,40.0,14,397.45,0.371,5,66,156.0,0.8829226895361859,9.0,2.5,50.0,7,5.47.20,9,13.66,21.0,Z999,False
U8303,48.0,15024,7,500.0,11.58,0.53712,54.76034,4,24.55,198.99,4,0.294,16,11.0,4,568.37,0.274,0,31,89.0,0.4607415967311539,17.0,3.8,86.0,5,1.80.32,6,7.78,1.0,V760,True
U2858,40.0,37818,18,500.0,5.87,0.50619,55.92516,2,121.03,235.82,7,0.576,0,5.0,14,555.63,0.426,8,89,108.0,0.3643273909223075,29.0,4.8,3.0,2,6.66.73,11,3.54,18.0,C050,True
U7269,,16269,9,500.0,7.88,0.37504,41.4417,4,115.58,123.26,6,0.275,48,29.0,3,566.25,0.188,7,48,110.0,0.5777464365319493,12.0,2.6,16.0,6,5.38.42,10,2.63,47.0,Z001,False
